,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
14,IPC298,-0.104,-0.029,2.726,-0.227,-0.043,-0.113,-0.221,0.122,0.679,0.549,0.235,0.511,skin,N.A.,CCLE
15,CAPAN2,0.683,0.165,3.031,0.67,0.475,0.555,0.44,1.132,1.758,1.091,0.726,1.246,pancreas,N.A.,CCLE
16,EFM192A,0.223,0.047,2.922,0.153,0.018,-0.265,-0.403,0.62,1.155,0.467,0.068,0.858,breast,N.A.,CCLE
17,HS766T,-0.08,-0.103,2.659,-0.129,-0.1,-0.297,-0.43,0.237,0.884,0.281,-0.114,0.585,pancreas,N.A.,CCLE
18,EFO27,1.346,0.43,3.577,1.433,1.04,0.844,0.684,1.966,2.363,1.641,1.276,1.88,ovary,N.A.,CCLE
19,A2780,-1.059,-0.302,2.111,-0.851,-1.664,-1.345,-1.525,-0.523,1.518,-1.108,-1.497,-0.847,ovary,906804,CCLE
20,NCIH196,0.204,0.038,2.966,0.14,-0.042,-0.262,-0.398,0.627,1.298,0.492,0.08,0.808,lung,N.A.,CCLE
21,IGROV1,-0.574,-0.198,2.692,-0.605,-0.735,-0.868,-1.003,-0.183,0.824,-0.221,-0.666,0.031,ovary,N.A.,CCLE
22,NCIH889,0.943,-0.142,3.352,1.343,1.041,0.345,0.242,1.546,1.861,0.679,0.391,1.957,lung,N.A.,CCLE
23,NCIH211,0.096,-0.038,2.989,0.179,-0.276,-0.566,-0.701,0.616,1.332,0.423,0.045,0.49,lung,N.A.,CCLE
24,HS571T,1.003,0.287,3.088,1.017,0.891,0.765,0.66,1.443,1.573,1.309,1.007,1.657,ovary,N.A.,CCLE
25,MDAPCA2B,-0.003,-0.075,2.749,-0.047,-0.253,-0.497,-0.645,0.461,1.072,0.207,-0.202,0.599,prostate,N.A.,CCLE
26,SKMEL24,1.069,0.195,3.412,1.023,0.777,0.478,0.334,1.516,1.873,1.397,1.034,1.602,skin,N.A.,CCLE
27,K029AX,-0.233,-0.047,2.587,-0.445,-0.095,0.003,-0.093,-0.082,0.299,0.481,0.198,0.334,skin,N.A.,CCLE
28,HT1376,0.415,0.115,3,0.354,0.205,0,-0.134,0.808,1.331,0.701,0.314,1.025,urinary_tract,N.A.,CCLE
29,NCIH2171,-0.602,0.025,2.584,-0.317,-1.073,-1.076,-1.214,0.044,1.294,-0.385,-0.732,-0.213,lung,N.A.,CCLE
30,PANC1005,0.012,-0.025,2.855,-0.039,-0.15,-0.364,-0.509,0.419,1.058,0.339,-0.066,0.641,pancreas,N.A.,CCLE
31,EVSAT,0.02,0.04,2.832,-0.055,-0.15,-0.545,-0.695,0.412,0.922,0.19,-0.223,0.685,breast,N.A.,CCLE
32,HS695T,-0.436,-0.27,2.282,-0.646,-0.264,-0.595,-0.722,-0.377,0.306,-0.105,-0.462,0.189,skin,N.A.,CCLE
33,CHL1,0.669,0.096,3.157,0.786,0.365,0.063,-0.134,1.313,1.666,0.77,0.341,1.276,skin,N.A.,CCLE
34,LOUNH91,-0.619,-0.294,2.114,-0.888,-0.374,-0.803,-0.915,-0.61,0.003,-0.393,-0.734,-0.027,lung,N.A.,CCLE
35,LK2,0.417,0.106,2.858,0.317,0.269,0.193,0.058,0.764,1.301,0.667,0.272,1.082,lung,N.A.,CCLE
36,TOV21G,0.227,-0.04,2.881,0.159,0.059,-0.147,-0.294,0.609,1.229,0.517,0.128,0.87,ovary,N.A.,CCLE
37,SKMEL3,-0.019,-0.159,2.695,-0.208,-0.259,-0.286,-0.425,0.293,0.635,0.504,0.107,0.459,skin,N.A.,CCLE
38,ASPC1,0.584,0.085,3.091,0.549,0.343,0.183,0.042,1.026,1.53,0.836,0.458,1.155,pancreas,N.A.,CCLE
39,OVSAHO,0.415,0.096,3.004,0.338,0.185,-0.05,-0.188,0.803,1.354,0.668,0.274,1.029,ovary,N.A.,CCLE
40,NCIH441,-0.813,-0.168,2.619,-1.005,-0.884,-1.33,-1.501,-0.648,0.149,-0.532,-0.934,-0.251,lung,N.A.,CCLE
41,RERFLCSQ1,0.279,0.07,2.903,0.215,0.065,-0.134,-0.272,0.677,1.204,0.559,0.168,0.881,lung,N.A.,CCLE
42,NCIH2030,-0.429,0.165,2.619,-0.625,-0.608,-0.976,-1.154,-0.222,0.584,-0.195,-0.61,0.185,lung,N.A.,CCLE
43,HMCB,0.152,0.074,2.896,0.06,0.049,-0.119,-0.252,0.478,1.179,0.53,0.154,0.79,skin,N.A.,CCLE
44,FUOV1,-0.061,-0.197,2.659,-0.266,-0.302,-0.313,-0.45,0.239,0.56,0.485,0.088,0.398,ovary,N.A.,CCLE
45,MALME3M,-0.222,-0.046,2.601,-0.429,-0.092,-0.026,-0.125,-0.07,0.337,0.49,0.203,0.351,skin,N.A.,CCLE
46,KMS12BM,-0.614,-0.133,2.539,-0.3,-1.155,-1.103,-1.234,-0.026,1.299,-0.411,-0.756,-0.377,Haema_lymph,N.A.,CCLE
47,T98G,1.297,0.624,3.154,1.189,0.972,1.239,1.139,1.805,2.659,1.656,1.331,1.791,CNS,687586,CCLE
48,HL60,-1.243,-0.329,2.268,-0.59,-1.401,-1.362,-1.5,-0.462,1.753,-0.765,-1.142,-0.568,Haema_lymph,N.A.,CCLE
49,DBTRG05MG,-0.029,-0.059,2.742,-0.028,-0.133,-0.429,-0.575,0.378,0.974,0.281,-0.115,0.617,CNS,N.A.,CCLE
50,HEYA8,0.046,-0.103,2.722,-0.121,-0.211,-0.301,-0.438,0.365,0.759,0.34,-0.045,0.581,ovary,N.A.,CCLE
51,NCIH2122,-0.137,0.094,2.748,-0.244,-0.297,-0.578,-0.731,0.2,0.883,0.19,-0.234,0.514,lung,N.A.,CCLE
52,MELJUSO,-0.555,-0.29,2.163,-0.792,-0.352,-0.725,-0.849,-0.527,0.14,-0.302,-0.648,0.055,skin,N.A.,CCLE
53,SW620,0.029,-0.125,2.733,-0.147,-0.209,-0.262,-0.397,0.351,0.716,0.523,0.125,0.524,large_intestine,905962,CCLE
54,HCT116,-0.464,-0.663,2.306,-0.489,-0.408,-0.408,-0.57,-0.049,0.842,-0.367,-0.846,0.459,large_intestine,N.A.,CCLE
55,VMRCRCZ,1.003,0.286,3.262,0.996,0.761,0.6,0.481,1.452,1.976,1.308,0.96,1.581,kidney,N.A.,CCLE
56,DU145,0.973,1.175,3.293,0.712,0.588,0.755,0.675,1.381,1.689,1.29,0.839,1.273,prostate,N.A.,CCLE
57,MM1S,-0.84,-0.351,2.289,-0.512,-1.16,-1.122,-1.256,-0.15,0.888,-0.306,-0.671,-0.369,Haema_lymph,1659818,CCLE
58,L33,-0.08,-0.028,2.738,-0.154,-0.243,-0.457,-0.607,0.288,0.929,0.239,-0.156,0.514,pancreas,N.A.,CCLE
59,SKMEL2,-0.174,-0.036,2.654,-0.353,-0.075,-0.1,-0.2,-0.004,0.497,0.523,0.221,0.417,skin,N.A.,CCLE
60,A549,-0.332,0.121,2.67,-0.476,-0.491,-0.813,-0.97,-0.063,0.695,-0.042,-0.456,0.314,lung,905949,CCLE
61,A172,0.302,0.042,2.939,0.249,0.098,-0.112,-0.248,0.703,1.268,0.595,0.205,0.921,CNS,687563,CCLE
62,NCIH1975,-2.046,-0.828,1.382,-1.866,-1.952,-1.9,-2.027,-1.685,0.512,-1.245,-1.594,-1.288,lung,N.A.,CCLE
63,COLO679,0.155,-0.017,2.882,0.106,-0.014,-0.214,-0.353,0.561,1.261,0.456,0.066,0.797,skin,N.A.,CCLE
64,KP2,0.893,0.239,2.988,0.958,0.623,0.602,0.469,1.48,1.841,1.195,0.801,1.377,pancreas,N.A.,CCLE
65,HUH1,0.035,0.08,2.825,-0.051,-0.143,-0.39,-0.539,0.404,1.039,0.36,-0.048,0.679,liver,N.A.,CCLE
66,MDAMB453,0.51,0.103,3.012,0.471,0.291,0.207,0.083,0.932,1.514,0.854,0.478,1.098,breast,N.A.,CCLE
67,MDAMB231,0.175,0.061,2.452,0.025,-0.073,0.138,0.047,0.554,0.312,0.448,0.001,0.709,breast,N.A.,CCLE
68,OV90,0.335,0.197,3.012,0.195,0.536,-0.248,-0.386,0.439,1.07,0.991,0.672,0.978,ovary,N.A.,CCLE
69,RS411,-1.24,-0.328,2.27,-0.589,-1.399,-1.361,-1.498,-0.46,1.751,-0.761,-1.138,-0.565,Haema_lymph,N.A.,CCLE
70,OVTOKO,0.016,-0.04,2.87,-0.042,-0.179,-0.34,-0.473,0.413,1.133,0.358,-0.042,0.602,ovary,1298365,CCLE
71,OVCAR4,0.283,0.041,2.947,0.223,0.074,-0.116,-0.251,0.684,1.277,0.589,0.198,0.891,ovary,N.A.,CCLE
72,HLF,-0.197,-0.037,2.732,-0.25,-0.334,-0.623,-0.768,0.197,0.924,0.017,-0.406,0.479,liver,N.A.,CCLE
73,HCT15,0.241,0.013,2.89,0.129,0.012,-0.145,-0.279,0.607,1.09,0.613,0.22,0.809,large_intestine,N.A.,CCLE
74,SW1463,-1.405,0.235,1.584,-1.628,-1.541,-2.29,-2.428,-1.273,-0.493,-1.006,-1.364,-1,large_intestine,909748,CCLE
75,SF295,-0.546,-0.289,2.173,-0.778,-0.348,-0.715,-0.839,-0.514,0.16,-0.285,-0.634,0.066,CNS,905985,CCLE
76,WM115,0.261,0.048,2.931,0.195,0.105,-0.069,-0.201,0.635,1.195,0.621,0.243,0.88,skin,N.A.,CCLE
77,JHH4,0.609,0.132,3.072,0.562,0.369,0.192,0.058,1.026,1.526,0.906,0.529,1.193,liver,N.A.,CCLE
78,OE33,0.203,0.086,3.073,0.06,-0.06,-0.334,-0.478,0.519,1.473,0.727,0.361,0.781,oesophagus,910549,CCLE
79,CCK81,-0.746,-0.221,2.161,-0.888,-0.755,-0.846,-1.011,-0.565,0.509,-0.392,-0.825,-0.22,large_intestine,N.A.,CCLE
80,JHH1,0.804,0.238,3.114,0.777,0.561,0.294,0.157,1.253,1.574,1.003,0.622,1.444,liver,N.A.,CCLE
81,SJSA1,1.257,0.325,3.555,1.253,0.994,0.673,0.545,1.715,2.204,1.526,1.196,1.869,bone,N.A.,CCLE
82,NCIH2228,0.425,0.068,3.109,0.389,0.22,-0.056,-0.199,0.834,1.594,0.724,0.348,1.043,lung,N.A.,CCLE
83,RERFLCAI,0.147,0.115,2.164,-0.031,-0.079,0.413,0.383,0.517,-0.206,0.462,0.005,0.673,lung,N.A.,CCLE
84,SKMES1,0.467,0.066,3.197,0.448,0.269,-0.049,-0.198,0.881,1.776,0.769,0.402,1.085,lung,N.A.,CCLE
85,NCIH520,0.372,0.073,2.979,0.325,0.158,-0.043,-0.18,0.784,1.351,0.65,0.261,0.989,lung,N.A.,CCLE
86,JHH5,0.222,0.006,2.876,0.106,-0.008,-0.157,-0.291,0.585,1.058,0.607,0.214,0.786,liver,N.A.,CCLE
87,FU97,-0.253,0.037,2.647,-0.285,-0.258,-0.439,-0.577,0.074,0.868,0.081,-0.296,0.474,stomach,1290806,CCLE
88,COLO800,0.001,0.017,2.758,-0.038,-0.145,-0.324,-0.467,0.418,1.089,0.274,-0.135,0.656,skin,N.A.,CCLE
89,NCIH1963,-0.418,-0.533,2.398,-0.585,-0.51,-0.527,-0.639,-0.044,0.685,-0.144,-0.603,0.387,lung,N.A.,CCLE
90,RL952,-0.442,0.818,2.913,-0.628,-0.593,-1.138,-1.276,-0.214,0.358,-0.314,-0.765,0.055,endometrium,N.A.,CCLE
91,J82,0.479,0.141,3.054,0.426,0.221,0.008,-0.128,0.914,1.445,0.744,0.351,1.068,urinary_tract,753566,CCLE
92,HCC15,0.207,0.086,3.071,0.065,-0.056,-0.328,-0.473,0.525,1.469,0.724,0.358,0.785,lung,N.A.,CCLE
93,M059K,-0.285,-0.052,2.687,-0.332,-0.413,-0.719,-0.865,0.104,0.862,-0.094,-0.526,0.403,CNS,N.A.,CCLE
94,CALU6,0.071,-0.092,2.764,-0.095,-0.167,-0.241,-0.374,0.399,0.787,0.542,0.145,0.581,lung,N.A.,CCLE
95,SKLU1,-0.419,-0.245,2.323,-0.584,-0.301,-0.572,-0.697,-0.3,0.422,-0.07,-0.436,0.216,lung,N.A.,CCLE
96,SW900,0.135,0.061,2.37,-0.019,-0.11,0.165,0.086,0.512,0.168,0.412,-0.041,0.669,lung,724879,CCLE
97,UACC62,1.205,0.527,3.417,1.161,0.932,0.543,0.392,1.644,1.642,1.422,1.04,1.721,skin,N.A.,CCLE
98,MFE280,1.425,0.315,3.517,1.351,0.966,0.797,0.682,1.871,2.134,1.534,1.222,1.829,endometrium,N.A.,CCLE
99,MFE319,0.8,0.385,3.304,0.782,0.47,0.215,0.064,1.318,1.854,0.977,0.577,1.331,endometrium,N.A.,CCLE
100,MFE296,0.233,0.011,2.885,0.175,0.068,-0.124,-0.262,0.614,1.192,0.547,0.156,0.863,endometrium,N.A.,CCLE
101,GOS3,-0.051,-0.09,2.681,-0.101,-0.085,-0.279,-0.414,0.273,0.912,0.304,-0.09,0.61,CNS,N.A.,CCLE
102,GI1,-0.015,0.024,2.858,0.05,-0.355,-0.573,-0.709,0.518,1.275,0.267,-0.115,0.478,CNS,N.A.,CCLE
103,PC14,-0.483,-0.081,2.578,-0.526,-0.594,-0.926,-1.084,-0.109,0.715,-0.358,-0.799,0.225,lung,N.A.,CCLE
104,KYSE410,0.454,0.132,2.99,0.398,0.227,0.043,-0.087,0.864,1.346,0.722,0.33,1.045,oesophagus,N.A.,CCLE
105,A204,0.509,0.229,3.105,0.505,0.179,0.065,-0.086,0.943,1.908,0.767,0.407,0.933,soft_tissue,910784,CCLE
106,PATU8902,0.246,0.022,2.906,0.196,0.043,-0.157,-0.294,0.659,1.247,0.553,0.161,0.869,pancreas,N.A.,CCLE
107,NCIH810,0.467,0.155,3.074,0.432,0.206,-0.04,-0.178,0.881,1.466,0.724,0.364,1.022,lung,N.A.,CCLE
108,RERFLCMS,0.48,0.115,3.019,0.461,0.2,-0.043,-0.2,0.959,1.533,0.674,0.254,1.079,lung,N.A.,CCLE
109,L1236,0.264,0.037,3.026,0.258,-0.024,-0.31,-0.444,0.726,1.327,0.582,0.204,0.785,Haema_lymph,N.A.,CCLE
110,DANG,0.446,0.09,2.886,0.455,0.263,0.162,0.03,0.916,1.235,0.631,0.221,1.073,pancreas,N.A.,CCLE
111,NCIH460,-0.028,0.085,2.795,-0.122,-0.201,-0.458,-0.609,0.33,0.982,0.299,-0.114,0.619,lung,N.A.,CCLE
112,KYSE140,0.503,0.234,3.091,0.41,0.247,0.077,-0.049,0.914,1.41,0.789,0.392,1.066,oesophagus,N.A.,CCLE
113,KYSE180,-0.544,-0.285,2.506,-0.582,-0.638,-0.776,-0.92,-0.177,0.561,-0.18,-0.585,0.149,oesophagus,N.A.,CCLE
114,HUPT3,0.636,0.141,3.085,0.591,0.394,0.219,0.086,1.055,1.552,0.933,0.558,1.218,pancreas,N.A.,CCLE
115,EFE184,0.813,0.242,3.117,0.786,0.569,0.3,0.163,1.263,1.58,1.009,0.629,1.453,endometrium,N.A.,CCLE
116,SW579,0.285,0.109,2.917,0.247,0.095,-0.089,-0.224,0.717,1.144,0.57,0.177,0.9,thyroid,N.A.,CCLE
117,MDAMB468,0.22,0.062,2.617,0.091,-0.031,0.048,-0.068,0.605,0.626,0.489,0.057,0.777,breast,N.A.,CCLE
118,NCIH526,-0.283,0.051,2.572,-0.305,-0.316,-0.404,-0.531,0.197,0.784,0.198,-0.276,0.479,lung,N.A.,CCLE
119,TOV112D,0.458,0.098,2.969,0.375,0.285,0.117,-0.014,0.814,1.331,0.736,0.347,1.101,ovary,N.A.,CCLE
120,BT549,-0.022,-0.077,2.703,-0.073,-0.07,-0.262,-0.398,0.31,0.941,0.329,-0.064,0.635,breast,N.A.,CCLE
121,NCIH2196,0.336,0.062,2.955,0.278,0.127,-0.07,-0.205,0.74,1.297,0.632,0.24,0.953,lung,N.A.,CCLE
122,CAL851,0.174,0.061,2.447,0.024,-0.075,0.141,0.05,0.553,0.305,0.447,0,0.708,breast,N.A.,CCLE
123,EFO21,0.831,0.227,3.259,0.779,0.607,0.373,0.241,1.244,1.697,1.108,0.732,1.444,ovary,N.A.,CCLE
124,A375,-0.435,-0.087,2.443,-0.504,-0.457,-0.729,-0.888,-0.115,0.743,-0.202,-0.616,0.335,skin,906793,CCLE
125,HT29,0.626,0.074,3.092,0.604,0.392,0.211,0.057,1.064,1.709,0.877,0.491,1.225,large_intestine,N.A.,CCLE
126,NCIH446,0.028,0.052,2.77,-0.01,-0.081,-0.23,-0.365,0.474,1.036,0.417,-0.016,0.713,lung,N.A.,CCLE
127,HS294T,-0.082,-0.104,2.658,-0.131,-0.101,-0.298,-0.431,0.235,0.882,0.279,-0.115,0.584,skin,N.A.,CCLE
128,SKMEL5,-0.064,-0.201,2.655,-0.271,-0.305,-0.315,-0.452,0.234,0.553,0.483,0.086,0.392,skin,N.A.,CCLE
129,HS944T,0.385,0.048,2.973,0.321,0.176,-0.005,-0.14,0.783,1.336,0.676,0.284,0.997,skin,N.A.,CCLE
130,TCCPAN2,-0.795,0.059,2.192,-0.991,-0.67,-1.134,-1.273,-0.686,0.236,-0.353,-0.729,-0.21,pancreas,N.A.,CCLE
131,RMGI,0.055,-0.014,2.87,0.004,-0.113,-0.326,-0.468,0.462,1.09,0.379,-0.023,0.68,ovary,N.A.,CCLE
132,PC3,1.77,0.481,3.5,1.88,1.48,1.018,0.835,2.385,2.111,1.666,1.331,2.353,prostate,N.A.,CCLE
133,K562,0.373,0.069,2.983,0.315,0.152,-0.061,-0.197,0.777,1.335,0.661,0.272,0.982,Haema_lymph,N.A.,CCLE
134,RT112,-0.45,-0.111,2.574,-0.472,-0.581,-0.846,-0.998,-0.062,0.762,-0.057,-0.476,0.222,urinary_tract,N.A.,CCLE
135,NUGC3,-0.586,1.049,2.91,-0.885,-0.813,-1.432,-1.561,-0.446,0.087,-0.717,-1.21,-0.223,stomach,N.A.,CCLE
136,U87MG,0.484,0.116,3.02,0.468,0.202,-0.042,-0.201,0.967,1.544,0.674,0.252,1.083,CNS,N.A.,CCLE
137,CAKI2,0.502,0.076,3.043,0.458,0.269,0.095,-0.044,0.929,1.449,0.77,0.386,1.088,kidney,N.A.,CCLE
138,OE19,0.805,0.243,3.12,0.762,0.553,0.339,0.209,1.229,1.704,1.012,0.634,1.393,oesophagus,910079,CCLE
139,KMRC2,1.378,0.292,3.679,1.103,0.838,0.711,0.579,1.623,2.411,1.615,1.374,1.615,kidney,N.A.,CCLE
140,JHH2,0.766,-0.28,3.054,0.738,0.508,0.448,0.284,1.177,2.466,0.906,0.568,1.472,liver,N.A.,CCLE
141,IM95,0.191,0.076,2.911,0.122,0.005,-0.209,-0.341,0.586,1.123,0.493,0.098,0.802,stomach,N.A.,CCLE
142,MV411,-1.245,-0.33,2.267,-0.591,-1.403,-1.364,-1.501,-0.465,1.755,-0.768,-1.145,-0.57,Haema_lymph,N.A.,CCLE
143,WM2664,0.519,0.137,3.042,0.561,0.211,-0.026,-0.218,1.077,1.708,0.66,0.216,1.131,skin,N.A.,CCLE
144,KMRC1,0.785,0.201,3.018,0.752,0.617,0.489,0.365,1.187,1.436,1.071,0.737,1.409,kidney,N.A.,CCLE
145,KM12,0.392,0.091,2.915,0.311,0.214,0.078,-0.053,0.763,1.307,0.66,0.265,1.037,large_intestine,905989,CCLE
146,COLO849,-0.933,-0.18,2.076,-0.946,-0.96,-1.152,-1.293,-0.599,0.525,-0.837,-1.268,-0.231,skin,N.A.,CCLE
147,T84,-0.068,0.108,2.801,-0.142,-0.215,-0.434,-0.564,0.305,0.827,0.232,-0.183,0.531,large_intestine,909761,CCLE
148,CALU1,0.171,0.062,2.431,0.019,-0.078,0.151,0.064,0.549,0.276,0.445,-0.003,0.703,lung,N.A.,CCLE
149,LOXIMVI,0.424,0.028,2.976,0.354,0.225,0.076,-0.058,0.816,1.366,0.716,0.321,1.036,skin,905974,CCLE
150,NCIH2170,1.039,0.095,3.097,0.893,0.668,0.706,0.576,1.499,1.888,1.247,0.88,1.49,lung,N.A.,CCLE
151,SQ1,0.141,0.094,2.215,-0.027,-0.09,0.351,0.307,0.516,-0.115,0.448,-0.007,0.67,lung,N.A.,CCLE
152,AN3CA,0.101,-0.194,2.754,0.096,-0.206,-0.277,-0.425,0.608,1.331,0.354,-0.038,0.629,endometrium,N.A.,CCLE
153,NCIH2444,0.142,0.099,2.196,-0.028,-0.087,0.373,0.334,0.516,-0.15,0.454,-0.002,0.67,lung,N.A.,CCLE
154,UACC257,0.064,-0.046,2.768,0.014,-0.023,-0.209,-0.352,0.418,1.028,0.407,0.013,0.712,skin,N.A.,CCLE
155,KYSE510,1.159,0.551,3.432,1.154,0.894,0.574,0.442,1.614,2.057,1.377,1.001,1.693,oesophagus,N.A.,CCLE
156,MOLM13,-1.213,-0.322,2.288,-0.577,-1.379,-1.348,-1.486,-0.436,1.734,-0.73,-1.103,-0.542,Haema_lymph,N.A.,CCLE
157,HUPT4,-0.856,-0.027,2.067,-0.958,-0.911,-1.203,-1.342,-0.628,0.104,-0.479,-0.89,-0.322,pancreas,N.A.,CCLE
158,MOGGCCM,-0.443,-0.258,2.294,-0.618,-0.311,-0.604,-0.73,-0.344,0.377,-0.114,-0.48,0.189,CNS,N.A.,CCLE
159,KYSE30,-0.23,0.138,2.724,-0.298,-0.359,-0.553,-0.697,0.111,0.638,0.072,-0.341,0.371,oesophagus,N.A.,CCLE
