,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
12,VCAP,0.074,-0.465,0.058,-0.188,-0.343,0.443,-0.572,-0.836,1.063,-0.843,1.133,1.354,-1.188,-0.091,-1.736,0.323,0.181,0.864,-0.434,2.218,4.043,0.49,1.869,1.655,3.082,2.341,2.181,1.278,1.784,prostate,N.A.,CCLE
13,COLO704,0.142,-0.678,0.209,-0.424,-0.427,0.45,-0.274,-0.759,1.057,-0.762,1.214,1.419,-1.144,-0.182,-1.519,0.233,0.179,0.893,-0.66,2.239,4.078,0.454,1.841,1.755,3.112,2.342,2.126,1.301,2.099,ovary,N.A.,CCLE
14,IPC298,0.163,-0.427,0.271,-0.207,-0.672,0.35,-0.392,-0.61,0.721,-0.803,0.899,1.968,-1.193,-0.442,-1.198,0.086,-0.005,0.722,-0.419,1.83,3.917,0.248,1.714,1.365,3.036,1.971,2.313,1.149,1.985,skin,N.A.,CCLE
15,CAPAN2,0.529,-0.118,0.66,0.147,0.043,0.903,0.054,-0.425,1.689,-0.339,1.716,1.805,-0.634,0.26,-0.671,0.683,0.697,1.399,-0.09,2.756,4.59,0.895,2.347,2.237,3.399,2.832,2.512,1.79,2.357,pancreas,N.A.,CCLE
16,EFM192A,0.181,-0.426,0.239,-0.158,-0.307,0.489,-0.38,-0.728,1.102,-0.736,1.292,1.492,-1.087,-0.049,-1.452,0.343,0.268,0.928,-0.404,2.265,4.162,0.5,1.999,1.704,3.153,2.407,2.268,1.385,2.028,breast,N.A.,CCLE
17,HS766T,0.021,-0.655,0.109,-0.416,-0.68,0.273,-0.446,-0.887,0.711,-0.916,0.908,1.433,-1.245,-0.441,-1.548,-0.015,-0.132,0.651,-0.636,1.858,3.932,0.319,1.624,1.479,2.939,1.951,2.082,1.161,1.913,pancreas,N.A.,CCLE
18,EFO27,0.802,0.005,1.051,0.302,0.633,1.157,0.368,0.266,2.317,0.125,2.645,1.978,-0.175,0.808,-0.284,1.543,1.384,1.731,0.05,3.36,4.88,1.269,2.849,2.758,3.788,3.48,2.982,2.483,2.752,ovary,N.A.,CCLE
19,A2780,-0.186,-1.185,-0.583,-1.004,0.277,0.465,-1.47,-1.411,1.122,-0.94,0.067,0.443,-0.841,0.553,-2.418,0.323,0.215,0.715,-1.109,1.989,3.681,0.207,1.323,1.395,2.93,2.323,1.671,2.002,0.976,ovary,906804,CCLE
20,NCIH196,0.229,-0.402,0.22,-0.134,-0.212,0.557,-0.326,-0.746,1.195,-0.664,1.267,1.517,-0.976,0.037,-1.518,0.375,0.305,0.999,-0.374,2.37,4.205,0.62,2.014,1.85,3.202,2.495,2.267,1.423,2.086,lung,N.A.,CCLE
21,IGROV1,-0.161,-0.684,-0.23,-0.426,-0.727,0.237,-0.826,-1.166,0.722,-1.129,0.392,1.165,-1.408,-0.436,-2.512,-0.14,-0.151,0.677,-0.642,2.009,3.776,0.308,1.369,1.37,2.914,1.95,1.872,0.956,1.756,ovary,N.A.,CCLE
22,NCIH889,0.598,0.568,0.441,0.804,0.596,0.961,-0.24,-0.207,1.299,-0.093,1.394,2.58,-0.429,0.67,-0.363,1.072,0.668,1.269,0.596,2.049,4.725,0.938,2.679,1.721,3.45,2.456,2.989,2.751,2.354,lung,N.A.,CCLE
23,NCIH211,0.24,-0.302,0.104,-0.052,0.082,0.559,-0.418,-0.739,1.299,-0.504,1.248,1.395,-0.72,0.342,-1.672,0.522,0.489,1.022,-0.254,2.369,4.128,0.615,2.044,1.697,3.111,2.499,2.215,1.44,1.891,lung,N.A.,CCLE
24,HS571T,0.53,0.034,0.951,0.289,-0.034,0.882,0.003,-0.195,1.791,-0.333,2.043,1.869,-0.747,0.221,-0.139,0.881,0.884,1.48,0.05,2.792,4.655,0.67,2.576,2.035,3.399,2.98,2.671,1.98,2.435,ovary,N.A.,CCLE
25,MDAPCA2B,0.086,-0.592,0.055,-0.325,-0.427,0.38,-0.518,-0.879,0.911,-0.869,1.073,1.334,-1.23,-0.153,-1.694,0.173,0.102,0.807,-0.569,2.063,4.039,0.404,1.813,1.571,3.032,2.268,2.119,1.324,1.863,prostate,N.A.,CCLE
26,SKMEL24,0.625,-0.056,0.816,0.234,0.526,1.009,0.197,-0.037,2.012,-0.133,2.243,1.904,-0.445,0.717,-0.537,1.289,1.115,1.523,-0.032,3.095,4.741,1.09,2.718,2.483,3.652,3.189,2.806,2.032,2.523,skin,N.A.,CCLE
27,K029AX,0.034,-0.479,0.241,-0.284,-0.991,0.199,-0.642,-0.604,0.546,-0.968,0.763,2.16,-1.377,-0.693,-1.178,-0.123,-0.135,0.629,-0.459,1.74,3.723,-0.036,1.476,0.99,2.943,1.761,2.361,0.957,1.954,skin,N.A.,CCLE
28,HT1376,0.303,-0.276,0.403,-0.013,-0.15,0.631,-0.235,-0.604,1.311,-0.595,1.474,1.627,-0.922,0.097,-1.173,0.498,0.449,1.088,-0.25,2.449,4.316,0.63,2.164,1.872,3.251,2.563,2.38,1.521,2.14,urinary_tract,N.A.,CCLE
29,NCIH2171,0.066,-0.492,-0.422,-0.282,-0.228,0.375,-0.948,-1.366,0.932,-0.739,0.53,1.178,-0.927,0.041,-2.036,-0.069,0.043,0.773,-0.428,1.867,3.877,0.374,1.854,1.302,2.88,2.158,1.895,1.381,1.475,lung,N.A.,CCLE
30,PANC1005,0.111,-0.513,0.146,-0.256,-0.456,0.417,-0.445,-0.822,0.964,-0.803,1.069,1.46,-1.151,-0.2,-1.665,0.198,0.099,0.848,-0.488,2.168,4.083,0.452,1.834,1.624,3.09,2.262,2.18,1.271,1.994,pancreas,N.A.,CCLE
31,EVSAT,0.046,-0.594,0.083,-0.325,-0.485,0.321,-0.507,-0.849,0.837,-0.915,1.093,1.385,-1.277,-0.211,-1.715,0.165,0.049,0.746,-0.576,2.022,3.982,0.336,1.805,1.506,3.031,2.19,2.149,1.225,1.914,breast,N.A.,CCLE
32,HS695T,-0.268,-1.084,-0.203,-0.901,-1.288,-0.172,-0.778,-1.122,0.066,-1.247,0.338,1.26,-1.505,-1.04,-1.852,-0.631,-0.605,0.089,-1.09,1.171,3.322,-0.071,0.618,0.956,2.498,1.087,1.737,0.796,1.88,skin,N.A.,CCLE
33,CHL1,0.391,-0.34,0.345,-0.044,0.093,0.861,-0.315,-0.404,1.811,-0.506,1.949,1.281,-0.928,0.435,-1.024,0.931,0.891,1.378,-0.296,2.934,4.489,0.781,2.382,2.183,3.383,3.137,2.407,2.126,2.32,skin,N.A.,CCLE
34,LOUNH91,-0.428,-1.3,-0.413,-1.145,-1.685,-0.406,-1.14,-1.293,-0.148,-1.483,0.079,1.105,-1.733,-1.412,-2.134,-1.018,-0.871,-0.192,-1.317,0.888,2.901,-0.26,-0.229,0.555,2.221,0.627,1.5,0.553,1.952,lung,N.A.,CCLE
35,LK2,0.273,-0.405,0.428,-0.152,-0.343,0.602,-0.206,-0.645,1.236,-0.672,1.449,1.625,-1.049,-0.104,-1.06,0.366,0.334,1.064,-0.389,2.382,4.315,0.564,2.094,1.884,3.209,2.497,2.328,1.509,2.195,lung,N.A.,CCLE
36,TOV21G,0.206,-0.471,0.299,-0.217,-0.337,0.5,-0.28,-0.694,1.091,-0.682,1.267,1.537,-1.038,-0.091,-1.374,0.317,0.251,0.932,-0.453,2.264,4.199,0.512,1.962,1.759,3.168,2.402,2.274,1.384,2.077,ovary,N.A.,CCLE
37,SKMEL3,0.024,-1.046,0.291,-0.804,-0.551,0.262,-0.348,-0.761,0.739,-0.857,1.095,1.701,-1.114,-0.311,-1.685,0.243,-0.139,0.654,-1.047,1.876,3.781,0.135,1.669,1.544,2.931,1.88,2.08,0.81,1.828,skin,N.A.,CCLE
38,ASPC1,0.377,-0.177,0.492,0.096,0.015,0.777,-0.176,-0.483,1.615,-0.517,1.709,1.613,-0.878,0.268,-0.941,0.726,0.723,1.285,-0.141,2.721,4.493,0.767,2.352,2.067,3.367,2.847,2.497,1.808,2.274,pancreas,N.A.,CCLE
39,OVSAHO,0.268,-0.346,0.379,-0.076,-0.147,0.617,-0.249,-0.604,1.347,-0.581,1.5,1.567,-0.924,0.095,-1.256,0.52,0.488,1.087,-0.32,2.487,4.302,0.623,2.145,1.889,3.266,2.606,2.369,1.539,2.17,ovary,N.A.,CCLE
40,NCIH441,-0.473,-1.372,-0.601,-1.196,-1.687,-0.368,-1.361,-1.32,0.006,-1.554,-0.146,1.629,-1.819,-1.317,-2.743,-0.851,-0.927,-0.06,-1.337,1.284,3.333,-0.072,0.259,0.939,2.55,1.154,1.929,0.303,1.704,lung,N.A.,CCLE
41,RERFLCSQ1,0.222,-0.392,0.302,-0.134,-0.285,0.526,-0.297,-0.702,1.151,-0.647,1.302,1.539,-0.983,-0.032,-1.334,0.356,0.297,0.971,-0.37,2.304,4.2,0.545,2.008,1.765,3.151,2.417,2.273,1.388,2.066,lung,N.A.,CCLE
42,NCIH2030,-0.114,-0.994,-0.239,-0.764,-0.93,-0.027,-0.602,-1.044,0.049,-0.895,0.321,1.498,-1.116,-0.629,-2.45,-0.438,-0.599,0.224,-0.994,1.217,3.408,-0.024,0.833,1.235,2.693,1.282,1.787,0.466,1.747,lung,N.A.,CCLE
43,HMCB,0.233,-0.423,0.318,-0.181,-0.349,0.493,-0.242,-0.663,1.033,-0.648,1.112,1.741,-0.98,-0.122,-1.337,0.264,0.187,0.89,-0.402,2.174,4.169,0.497,1.933,1.735,3.166,2.263,2.309,1.279,2.066,skin,N.A.,CCLE
44,FUOV1,-0.007,-1.116,0.288,-0.873,-0.582,0.229,-0.359,-0.777,0.686,-0.882,1.052,1.711,-1.13,-0.339,-1.726,0.218,-0.179,0.613,-1.12,1.817,3.723,0.082,1.618,1.512,2.894,1.808,2.05,0.736,1.806,ovary,N.A.,CCLE
45,MALME3M,0.048,-0.48,0.241,-0.282,-0.961,0.213,-0.612,-0.599,0.553,-0.948,0.764,2.139,-1.348,-0.666,-1.185,-0.105,-0.12,0.632,-0.464,1.734,3.738,-0.003,1.489,1.03,2.95,1.775,2.35,0.974,1.956,skin,N.A.,CCLE
46,KMS12BM,0.176,-0.544,-0.169,-0.31,0.327,0.484,-0.604,-1.095,1.112,-0.324,0.692,1.19,-0.378,0.505,-2.095,0.293,0.331,0.773,-0.478,2.034,3.682,0.494,1.787,1.315,2.73,2.234,1.759,1.393,1.446,Haema_lymph,N.A.,CCLE
47,T98G,0.976,-0.133,1.122,0.162,0.664,1.41,0.589,0.14,2.181,0.207,2.2,2.412,-0.148,0.726,0.371,1.194,1.205,1.87,-0.094,3.144,5.065,1.401,2.888,2.863,3.79,3.333,2.931,2.373,2.425,CNS,687586,CCLE
48,HL60,-0.032,-0.543,-0.885,-0.391,-0.633,0.337,-1.501,-1.81,0.677,-0.786,-0.063,0.883,-0.967,-0.394,-2.224,-0.669,-0.19,0.605,-0.452,1.55,3.618,0.358,1.48,1.215,2.897,1.97,1.82,1.684,1.35,Haema_lymph,N.A.,CCLE
49,DBTRG05MG,0.067,-0.487,0.07,-0.234,-0.533,0.346,-0.488,-0.871,0.9,-0.856,1.014,1.301,-1.207,-0.267,-1.605,0.112,0.06,0.758,-0.462,2.005,3.965,0.367,1.717,1.493,2.973,2.16,2.098,1.23,1.913,CNS,N.A.,CCLE
50,HEYA8,-0.036,-0.857,0.187,-0.614,-0.624,0.191,-0.444,-0.783,0.783,-0.87,1.082,1.638,-1.173,-0.333,-1.553,0.103,-0.012,0.63,-0.842,1.908,3.831,0.118,1.667,1.497,2.892,1.97,2.068,0.814,1.694,ovary,N.A.,CCLE
51,NCIH2122,0.041,-0.686,0.028,-0.442,-0.634,0.247,-0.45,-0.894,0.558,-0.812,0.8,1.511,-1.099,-0.361,-1.908,-0.066,-0.216,0.587,-0.662,1.75,3.809,0.249,1.514,1.47,2.93,1.856,2.034,0.903,1.847,lung,N.A.,CCLE
52,MELJUSO,-0.358,-1.215,-0.337,-1.044,-1.51,-0.31,-0.982,-1.231,-0.072,-1.376,0.172,1.16,-1.63,-1.25,-2.025,-0.853,-0.75,-0.068,-1.225,0.992,3.094,-0.188,0.167,0.727,2.338,0.827,1.601,0.658,1.896,skin,N.A.,CCLE
53,SW620,0.056,-0.974,0.299,-0.733,-0.514,0.3,-0.339,-0.746,0.796,-0.832,1.139,1.691,-1.097,-0.281,-1.642,0.268,-0.09,0.699,-0.965,1.941,3.842,0.19,1.723,1.58,2.969,1.959,2.112,0.886,1.854,large_intestine,905962,CCLE
54,HCT116,-0.264,-1.474,-0.285,-1.241,-1.169,0.022,-0.686,-1.378,0.335,-1.532,0.656,0.946,-1.878,-0.929,-1.863,-0.489,-0.592,0.385,-1.469,1.634,3.766,0.168,1.342,1.52,2.743,1.737,1.769,1.453,2.047,large_intestine,N.A.,CCLE
55,VMRCRCZ,0.658,0.064,0.805,0.347,0.404,1.042,0.132,-0.079,1.99,-0.101,2.134,1.911,-0.473,0.575,-0.412,1.138,1.122,1.557,0.088,2.99,4.733,1.016,2.658,2.38,3.584,3.189,2.777,2.087,2.425,kidney,N.A.,CCLE
56,DU145,0.929,0.463,0.954,0.766,0.493,1.441,0.213,-0.283,1.743,-0.489,1.687,2.272,-0.695,0.666,-0.244,1.01,0.731,1.827,0.523,2.993,4.769,1.292,2.702,2.598,3.592,3.088,2.609,1.924,2.359,prostate,N.A.,CCLE
57,MM1S,-0.115,-0.666,-0.518,-0.454,-0.408,0.194,-0.815,-1.346,0.652,-0.814,0.303,0.807,-0.968,-0.087,-2.394,-0.263,-0.118,0.523,-0.601,1.566,3.388,0.237,1.363,1.162,2.569,1.752,1.562,0.956,1.162,Haema_lymph,1659818,CCLE
58,L33,0.061,-0.568,0.13,-0.321,-0.562,0.354,-0.495,-0.875,0.841,-0.905,0.94,1.463,-1.242,-0.285,-1.665,0.079,-0.015,0.747,-0.546,2.024,3.986,0.338,1.723,1.501,2.986,2.129,2.128,1.164,1.882,pancreas,N.A.,CCLE
59,SKMEL2,0.108,-0.466,0.249,-0.259,-0.83,0.273,-0.495,-0.602,0.61,-0.872,0.801,2.062,-1.251,-0.553,-1.198,-0.023,-0.07,0.662,-0.458,1.743,3.814,0.115,1.576,1.192,2.985,1.853,2.322,1.053,1.969,skin,N.A.,CCLE
60,A549,-0.055,-0.86,-0.131,-0.631,-0.818,0.091,-0.538,-0.985,0.245,-0.871,0.519,1.498,-1.128,-0.528,-2.217,-0.288,-0.457,0.369,-0.843,1.434,3.574,0.077,1.152,1.332,2.791,1.518,1.888,0.647,1.771,lung,905949,CCLE
61,A172,0.243,-0.346,0.31,-0.085,-0.242,0.563,-0.309,-0.679,1.223,-0.656,1.365,1.535,-0.998,0.007,-1.31,0.406,0.363,1.016,-0.32,2.364,4.24,0.573,2.062,1.793,3.195,2.488,2.312,1.456,2.09,CNS,687563,CCLE
62,NCIH1975,-0.48,-1.333,-1.94,-1.279,-2.322,-0.325,-2.298,-2.033,-0.778,-1.935,-1.183,0.385,-2.223,-1.877,-3.214,-1.79,-1.352,-0.329,-1.289,-0.04,2.374,0.035,-0.323,0.27,2.081,0.63,1.255,0.841,1.121,lung,N.A.,CCLE
63,COLO679,0.208,-0.387,0.245,-0.135,-0.33,0.516,-0.354,-0.728,1.078,-0.704,1.199,1.549,-1.057,-0.084,-1.426,0.3,0.26,0.947,-0.361,2.248,4.206,0.519,1.97,1.72,3.159,2.408,2.277,1.419,2.041,skin,N.A.,CCLE
64,KP2,0.621,-0.061,0.672,0.225,0.356,0.997,0.13,-0.275,1.685,-0.168,1.943,1.688,-0.448,0.547,-0.545,0.905,0.83,1.448,-0.029,2.679,4.559,0.981,2.366,2.283,3.362,2.876,2.506,2.064,2.22,pancreas,N.A.,CCLE
65,HUH1,0.123,-0.548,0.147,-0.293,-0.484,0.371,-0.386,-0.815,0.82,-0.745,1.017,1.528,-1.055,-0.222,-1.676,0.115,-0.002,0.752,-0.523,1.993,3.988,0.38,1.75,1.59,3.041,2.107,2.148,1.105,1.931,liver,N.A.,CCLE
66,MDAMB453,0.384,-0.219,0.487,0.04,-0.075,0.737,-0.127,-0.542,1.48,-0.485,1.572,1.674,-0.808,0.163,-1.012,0.58,0.565,1.217,-0.185,2.586,4.423,0.734,2.23,2.021,3.312,2.685,2.431,1.628,2.232,breast,N.A.,CCLE
67,MDAMB231,-0.019,-0.776,0.39,-0.53,-0.708,0.31,-0.409,-0.887,0.939,-1.056,1.136,1.543,-1.285,-0.366,-1.177,0.163,-0.08,0.771,-0.759,2.017,3.794,0.149,1.734,1.471,2.787,1.942,2.077,0.921,1.924,breast,N.A.,CCLE
68,OV90,0.222,-0.479,0.392,-0.237,-0.482,0.451,-0.061,-0.404,1.099,-0.575,1.332,1.554,-0.9,-0.261,-1.177,0.394,0.345,0.77,-0.487,2.086,3.924,0.547,1.537,1.911,3.059,2.249,2.334,1.607,2.373,ovary,N.A.,CCLE
